Year,Event,SessionName,Driver,Team,Compound,Stint,LapNumber,TyreAge,ActualLapTime,XGB_Prediction,XGB_Error
2022,British Grand Prix,Practice 2,RUS,Mercedes,SOFT,5.0,28.0,12.0,120.166,110.84671783447266,-9.31928216552734
2022,British Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,2.0,2.0,95.345,94.92598724365234,-0.4190127563476551
2022,British Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,3.0,3.0,90.88,98.44290161132812,7.5629016113281295
2022,British Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,4.0,4.0,133.418,114.65068817138672,-18.767311828613288
2022,British Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,5.0,5.0,89.962,89.14099884033203,-0.821001159667972
2022,British Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,6.0,6.0,141.312,123.05400848388672,-18.257991516113293
2022,British Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,7.0,7.0,116.046,95.21845245361328,-20.827547546386725
2022,British Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,8.0,8.0,116.449,116.30774688720703,-0.14125311279296682
2022,British Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,9.0,9.0,99.928,96.48904418945312,-3.4389558105468723
2022,British Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,10.0,10.0,89.543,95.60987091064453,6.066870910644525
2022,British Grand Prix,Practice 2,SAI,Ferrari,SOFT,2.0,13.0,2.0,89.014,89.66049194335938,0.6464919433593792
2022,British Grand Prix,Practice 2,SAI,Ferrari,SOFT,3.0,16.0,5.0,88.942,98.1831283569336,9.2411283569336
2022,British Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,19.0,8.0,93.219,93.36490631103516,0.14590631103516216
2022,British Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,20.0,9.0,93.539,94.15489196777344,0.615891967773436
2022,British Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,21.0,10.0,93.338,94.7822036743164,1.4442036743164124
2022,British Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,22.0,11.0,93.651,94.7242431640625,1.0732431640625038
2022,British Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,23.0,12.0,93.829,94.42717742919922,0.5981774291992252
2022,British Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,24.0,13.0,94.665,94.6495590209961,-0.015440979003912503
2022,British Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,27.0,13.0,105.176,114.05720520019531,8.88120520019531
2022,British Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,2.0,2.0,97.668,87.96027374267578,-9.707726257324225
2022,British Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,3.0,3.0,94.57,93.5471420288086,-1.0228579711913994
2022,British Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,4.0,4.0,133.049,131.88771057128906,-1.161289428710944
2022,British Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,5.0,5.0,92.173,97.2001724243164,5.027172424316404
2022,British Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,6.0,6.0,132.732,141.34193420410156,8.609934204101563
2022,British Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,7.0,7.0,91.693,92.4451675415039,0.7521675415039084
2022,British Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,8.0,8.0,128.174,96.53308868408203,-31.640911315917975
2022,British Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,9.0,9.0,91.44,93.09180450439453,1.6518045043945335
2022,British Grand Prix,Practice 2,STR,Aston Martin,SOFT,2.0,12.0,2.0,90.096,92.68702697753906,2.591026977539059
2022,British Grand Prix,Practice 2,STR,Aston Martin,SOFT,2.0,14.0,4.0,90.257,96.68611907958984,6.429119079589839
2022,British Grand Prix,Practice 2,STR,Aston Martin,SOFT,2.0,16.0,6.0,89.942,95.12405395507812,5.182053955078132
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,MEDIUM,1.0,2.0,2.0,94.205,95.0444564819336,0.8394564819335955
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,MEDIUM,1.0,3.0,3.0,123.083,111.99614715576172,-11.08685284423828
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,MEDIUM,1.0,4.0,4.0,92.66,89.0820083618164,-3.5779916381835903
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,MEDIUM,1.0,5.0,5.0,124.381,107.39985656738281,-16.981143432617188
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,MEDIUM,1.0,6.0,6.0,91.906,97.63701629638672,5.731016296386713
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,MEDIUM,1.0,7.0,7.0,134.156,137.57586669921875,3.419866699218744
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,MEDIUM,1.0,8.0,8.0,92.329,92.79309844970703,0.46409844970703773
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,MEDIUM,1.0,9.0,9.0,120.846,128.61944580078125,7.773445800781246
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,MEDIUM,1.0,10.0,10.0,91.383,89.99526977539062,-1.3877302246093706
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,2.0,13.0,2.0,90.338,94.4780044555664,4.140004455566412
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,2.0,14.0,3.0,123.887,126.89079284667969,3.003792846679687
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,2.0,15.0,4.0,91.1,93.66424560546875,2.5642456054687557
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,2.0,16.0,5.0,122.927,111.07535552978516,-11.85164447021485
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,2.0,17.0,6.0,90.604,93.65603637695312,3.052036376953126
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,3.0,20.0,9.0,95.756,95.9518814086914,0.19588140869140602
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,3.0,21.0,10.0,95.809,95.67061614990234,-0.13838385009765375
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,3.0,22.0,11.0,95.607,96.21153259277344,0.6045325927734382
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,3.0,23.0,12.0,95.531,96.06190490722656,0.5309049072265566
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,3.0,24.0,13.0,95.342,96.55813598632812,1.2161359863281263
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,3.0,25.0,14.0,94.941,95.7801513671875,0.8391513671874975
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,3.0,26.0,15.0,95.769,96.85160064697266,1.0826006469726508
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,3.0,27.0,16.0,96.087,93.94863891601562,-2.1383610839843783
2022,British Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,3.0,28.0,17.0,122.274,122.59364318847656,0.3196431884765616
2022,British Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,1.0,2.0,2.0,91.438,91.91890716552734,0.48090716552734136
2022,British Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,1.0,3.0,3.0,137.406,128.92144775390625,-8.484552246093756
2022,British Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,1.0,4.0,4.0,120.888,120.21700286865234,-0.6709971313476615
2022,British Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,1.0,5.0,5.0,90.488,91.96417236328125,1.4761723632812505
2022,British Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,1.0,7.0,7.0,89.885,102.96543884277344,13.080438842773432
2022,British Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,2.0,10.0,2.0,89.149,100.31832122802734,11.169321228027343
2022,British Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,3.0,13.0,5.0,94.789,96.48974609375,1.7007460937499985
2022,British Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,3.0,14.0,6.0,93.226,93.25772094726562,0.03172094726562591
2022,British Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,3.0,15.0,7.0,93.611,93.13887786865234,-0.47212213134766046
2022,British Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,3.0,16.0,8.0,93.592,97.41386413574219,3.8218641357421888
2022,British Grand Prix,Practice 2,VET,Aston Martin,HARD,1.0,2.0,2.0,98.43,98.324951171875,-0.10504882812500682
2022,British Grand Prix,Practice 2,VET,Aston Martin,HARD,1.0,3.0,3.0,95.4,118.76311492919922,23.363114929199213
2022,British Grand Prix,Practice 2,VET,Aston Martin,HARD,1.0,4.0,4.0,93.665,104.45441436767578,10.789414367675775
2022,British Grand Prix,Practice 2,VET,Aston Martin,HARD,1.0,5.0,5.0,92.926,99.15433502197266,6.228335021972654
2022,British Grand Prix,Practice 2,VET,Aston Martin,HARD,1.0,6.0,6.0,106.905,96.318115234375,-10.586884765625001
2022,British Grand Prix,Practice 2,VET,Aston Martin,HARD,1.0,7.0,7.0,92.091,96.55255126953125,4.461551269531256
2022,British Grand Prix,Practice 2,VET,Aston Martin,HARD,1.0,8.0,8.0,114.341,101.42162322998047,-12.919376770019525
2022,British Grand Prix,Practice 2,VET,Aston Martin,HARD,1.0,9.0,9.0,92.122,94.08705139160156,1.9650513916015626
2022,British Grand Prix,Practice 2,VET,Aston Martin,SOFT,2.0,12.0,2.0,90.335,93.15904998779297,2.824049987792975
2022,British Grand Prix,Practice 2,VET,Aston Martin,SOFT,3.0,15.0,5.0,90.612,93.9586181640625,3.3466181640625052
2022,British Grand Prix,Practice 2,VET,Aston Martin,SOFT,3.0,16.0,6.0,120.268,99.89071655273438,-20.377283447265626
2022,British Grand Prix,Practice 2,VET,Aston Martin,SOFT,3.0,17.0,7.0,90.057,94.666259765625,4.609259765624998
2022,British Grand Prix,Practice 2,VET,Aston Martin,SOFT,3.0,18.0,8.0,123.054,113.69988250732422,-9.354117492675783
2022,British Grand Prix,Practice 2,VET,Aston Martin,SOFT,3.0,19.0,9.0,119.162,110.16744995117188,-8.994550048828131
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,2.0,2.0,95.126,93.59610748291016,-1.5298925170898485
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,3.0,3.0,133.498,136.9439239501953,3.445923950195322
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,4.0,4.0,92.611,90.45120239257812,-2.159797607421879
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,5.0,5.0,123.916,93.6340103149414,-30.28198968505859
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,6.0,6.0,92.861,101.24732971191406,8.386329711914058
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,9.0,2.0,91.082,91.378173828125,0.29617382812500637
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,10.0,3.0,124.26,134.1643829345703,9.904382934570307
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,11.0,4.0,90.805,94.91357421875,4.108574218749993
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,12.0,5.0,125.46,107.86479949951172,-17.595200500488275
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,13.0,6.0,90.615,99.1524887084961,8.537488708496099
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,14.0,7.0,124.143,122.69329833984375,-1.4497016601562507
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,15.0,8.0,90.271,97.2073974609375,6.936397460937499
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,16.0,9.0,118.184,110.78390502929688,-7.4000949707031225
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,20.0,9.0,94.52,94.95824432373047,0.43824432373047273
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,21.0,10.0,93.955,95.67459106445312,1.7195910644531267
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,22.0,11.0,94.243,96.08625030517578,1.8432503051757863
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,23.0,12.0,97.159,95.84439086914062,-1.314609130859381
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,24.0,13.0,95.723,94.9441146850586,-0.7788853149414052
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,25.0,14.0,94.875,94.39802551269531,-0.4769744873046875
2022,British Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,26.0,15.0,136.236,129.62091064453125,-6.61508935546874
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,1.0,2.0,2.0,78.79,78.8289566040039,0.0389566040039
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,1.0,3.0,3.0,110.081,113.92768859863281,3.8466885986328094
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,1.0,4.0,4.0,77.356,91.52548217773438,14.16948217773438
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,1.0,5.0,5.0,109.267,111.44536590576172,2.178365905761723
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,1.0,6.0,6.0,77.297,109.33751678466797,32.04051678466797
2022,Canadian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,10.0,3.0,76.336,85.47474670410156,9.138746704101564
2022,Canadian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,11.0,4.0,104.711,107.19794464111328,2.4869446411132827
2022,Canadian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,12.0,5.0,92.634,87.42964172363281,-5.204358276367188
2022,Canadian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,13.0,6.0,106.349,85.28807830810547,-21.060921691894535
2022,Canadian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,14.0,7.0,76.171,90.98955535888672,14.818555358886712
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,18.0,9.0,79.594,83.68617248535156,4.092172485351568
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,19.0,10.0,79.779,76.88189697265625,-2.8971030273437464
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,20.0,11.0,79.678,79.21817779541016,-0.459822204589841
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,21.0,12.0,79.663,80.47611999511719,0.8131199951171908
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,22.0,13.0,79.553,79.99202728271484,0.4390272827148465
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,23.0,14.0,79.884,79.70655822753906,-0.17744177246093784
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,24.0,15.0,79.788,79.41706848144531,-0.3709315185546842
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,25.0,16.0,79.692,79.8731689453125,0.18116894531250693
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,26.0,17.0,79.674,80.6351547241211,0.9611547241210872
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,27.0,18.0,79.734,80.8940658569336,1.160065856933599
2022,Canadian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,28.0,19.0,79.682,79.60260009765625,-0.07939990234375216
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,SOFT,1.0,2.0,2.0,77.53,84.0823974609375,6.552397460937499
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,SOFT,1.0,3.0,3.0,103.984,93.62464904785156,-10.359350952148432
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,SOFT,1.0,4.0,4.0,75.838,86.25199890136719,10.413998901367194
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,SOFT,1.0,5.0,5.0,113.858,120.52989959716797,6.671899597167965
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,SOFT,1.0,6.0,6.0,75.125,75.13862609863281,0.0136260986328125
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,9.0,2.0,75.063,76.35502624511719,1.2920262451171851
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,10.0,3.0,106.585,110.56159210205078,3.9765921020507875
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,11.0,4.0,74.543,82.30438232421875,7.761382324218744
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,12.0,5.0,111.095,94.68549346923828,-16.409506530761718
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,13.0,6.0,74.724,78.93110656738281,4.207106567382809
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,HARD,3.0,16.0,2.0,78.037,83.48885345458984,5.451853454589838
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,HARD,3.0,17.0,3.0,78.27,80.68429565429688,2.414295654296879
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,HARD,3.0,18.0,4.0,79.67,101.555419921875,21.885419921875
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,HARD,3.0,19.0,5.0,77.877,79.4991455078125,1.6221455078125047
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,HARD,3.0,20.0,6.0,78.102,80.14694213867188,2.044942138671871
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,HARD,3.0,21.0,7.0,78.786,83.37024688720703,4.58424688720703
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,HARD,3.0,22.0,8.0,78.125,80.15137481689453,2.0263748168945312
2022,Canadian Grand Prix,Practice 2,ALO,Alpine,HARD,3.0,23.0,9.0,77.975,82.78583526611328,4.810835266113287
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,2.0,2.0,77.055,77.52853393554688,0.4735339355468682
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,3.0,3.0,113.029,108.46409606933594,-4.564903930664059
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,4.0,4.0,76.858,82.5826187133789,5.724618713378902
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,6.0,6.0,76.178,81.22936248779297,5.0513624877929715
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,7.0,7.0,118.532,106.99703979492188,-11.534960205078121
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,8.0,8.0,77.828,79.16141510009766,1.3334151000976533
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,9.0,9.0,118.56,104.584716796875,-13.975283203125002
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,10.0,10.0,75.854,78.73287963867188,2.878879638671876
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,2.0,13.0,2.0,75.258,80.31147766113281,5.053477661132817
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,2.0,15.0,4.0,97.854,81.44437408447266,-16.409625915527343
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,2.0,16.0,5.0,74.879,78.21226501464844,3.3332650146484326
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,19.0,13.0,79.513,79.62922668457031,0.11622668457030727
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,20.0,14.0,79.723,78.76445770263672,-0.9585422973632802
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,21.0,15.0,78.81,79.5083236694336,0.6983236694335915
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,22.0,16.0,78.678,78.9249496459961,0.24694964599609648
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,23.0,17.0,78.809,78.4043960571289,-0.40460394287109125
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,24.0,18.0,80.009,78.50328063964844,-1.5057193603515628
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,25.0,19.0,79.021,78.39712524414062,-0.6238747558593758
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,26.0,20.0,79.156,80.21530151367188,1.059301513671869
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,27.0,21.0,79.508,78.81765747070312,-0.6903425292968706
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,28.0,22.0,79.505,79.75830841064453,0.2533084106445358
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,29.0,23.0,79.493,79.30059051513672,-0.19240948486327625
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,30.0,24.0,79.438,80.50910949707031,1.0711094970703101
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,31.0,25.0,78.986,80.04013061523438,1.0541306152343708
2022,Canadian Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,3.0,32.0,26.0,79.521,90.22996520996094,10.708965209960937
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,1.0,2.0,2.0,75.852,79.55314636230469,3.7011463623046836
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,1.0,3.0,3.0,103.347,105.53816223144531,2.1911622314453183
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,1.0,4.0,4.0,84.03,101.28727722167969,17.257277221679686
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,1.0,5.0,5.0,75.574,76.63765716552734,1.0636571655273457
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,SOFT,2.0,8.0,2.0,99.049,79.96766662597656,-19.081333374023444
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,SOFT,2.0,9.0,3.0,81.781,83.80941772460938,2.028417724609369
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,SOFT,2.0,10.0,4.0,75.421,81.33663177490234,5.915631774902337
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,SOFT,2.0,11.0,5.0,100.459,91.30741119384766,-9.151588806152347
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,5.0,17.0,10.0,78.505,78.90264892578125,0.39764892578125455
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,5.0,18.0,11.0,82.256,81.2778091430664,-0.978190856933594
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,5.0,19.0,12.0,78.538,78.94580078125,0.4078007812500033
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,5.0,20.0,13.0,78.559,79.44096374511719,0.88196374511719
2022,Canadian Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,5.0,21.0,14.0,81.492,80.42698669433594,-1.065013305664067
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,1.0,2.0,2.0,78.867,79.56693267822266,0.6999326782226518
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,1.0,3.0,3.0,108.541,87.49584197998047,-21.045158020019528
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,1.0,4.0,4.0,78.379,89.15314483642578,10.774144836425776
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,1.0,5.0,5.0,110.975,104.38231658935547,-6.592683410644526
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,1.0,6.0,6.0,77.89,77.84502410888672,-0.04497589111328182
2022,Canadian Grand Prix,Practice 2,LAT,Williams,SOFT,2.0,9.0,2.0,76.509,81.59867858886719,5.089678588867187
2022,Canadian Grand Prix,Practice 2,LAT,Williams,SOFT,2.0,10.0,3.0,111.954,101.88330841064453,-10.070691589355462
2022,Canadian Grand Prix,Practice 2,LAT,Williams,SOFT,2.0,11.0,4.0,80.795,91.02349853515625,10.228498535156248
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,15.0,9.0,80.712,79.98725128173828,-0.724748718261722
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,16.0,10.0,80.155,79.37632751464844,-0.7786724853515636
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,17.0,11.0,80.185,79.7901840209961,-0.3948159790039085
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,18.0,12.0,82.936,80.8399887084961,-2.0960112915039133
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,19.0,13.0,82.244,80.94097137451172,-1.303028625488281
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,20.0,14.0,80.239,81.00656127929688,0.7675612792968707
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,21.0,15.0,80.254,79.30071258544922,-0.9532874145507861
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,22.0,16.0,80.407,80.0407943725586,-0.3662056274414027
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,23.0,17.0,80.636,80.33197784423828,-0.30402215576171443
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,24.0,18.0,81.484,80.67378997802734,-0.8102100219726509
2022,Canadian Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,25.0,19.0,82.091,83.09063720703125,0.999637207031256
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,1.0,2.0,2.0,75.675,77.77196502685547,2.0969650268554716
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,1.0,3.0,3.0,114.723,97.31163787841797,-17.41136212158203
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,1.0,4.0,4.0,75.288,78.22946166992188,2.9414616699218783
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,1.0,5.0,5.0,118.743,80.54955291748047,-38.193447082519526
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,1.0,6.0,6.0,87.421,93.42262268066406,6.001622680664056
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,1.0,7.0,7.0,75.59,80.5982894897461,5.00828948974609
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,1.0,8.0,8.0,116.261,97.40348052978516,-18.85751947021484
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,1.0,9.0,9.0,74.83,80.55186462402344,5.721864624023439
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,2.0,12.0,2.0,74.208,75.44200897216797,1.2340089721679703
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,2.0,13.0,3.0,109.744,99.93531799316406,-9.808682006835937
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,16.0,6.0,81.048,97.05037689208984,16.002376892089842
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,17.0,7.0,79.555,78.72474670410156,-0.8302532958984443
